monitor_time,province,basin,section_name,quality_level,temperature,pH,dissolved_oxygen,conductivity,turbidity,permanganate_index,ammonia_nitrogen,total_phosphorus,total_nitrogen,chlorophyll_a,algae_density,station_status
2024-01-01 09:00:00,山东省,黄河流域,青岛近海监测点1,I,15.2,8.1,9.2,420.5,8.5,2.1,0.05,0.012,0.7,5.2,250,正常
2024-01-01 15:00:00,山东省,黄河流域,青岛近海监测点1,I,16.8,8.0,8.9,425.3,9.1,2.3,0.06,0.014,0.8,5.8,270,正常
2024-01-02 09:00:00,山东省,黄河流域,青岛近海监测点1,II,18.5,7.8,8.2,450.3,12.5,3.2,0.15,0.025,1.2,8.5,350,正常
2024-01-02 15:00:00,山东省,黄河流域,青岛近海监测点1,II,19.2,7.9,8.0,455.1,11.8,3.1,0.12,0.023,1.1,9.2,380,正常
2024-01-03 09:00:00,山东省,黄河流域,青岛近海监测点1,I,17.8,8.1,8.5,448.7,10.2,2.8,0.08,0.018,0.9,7.8,320,正常
2024-01-03 15:00:00,山东省,黄河流域,青岛近海监测点1,II,20.1,7.7,7.8,462.3,13.1,3.4,0.18,0.028,1.3,10.1,420,正常
2024-01-04 09:00:00,山东省,黄河流域,青岛近海监测点2,I,16.3,8.2,9.0,435.2,9.8,2.5,0.07,0.016,0.8,6.1,290,正常
2024-01-04 15:00:00,山东省,黄河流域,青岛近海监测点2,II,18.9,7.9,8.3,448.6,11.2,3.0,0.13,0.022,1.0,8.3,340,正常
2024-01-05 09:00:00,浙江省,长江流域,舟山海域监测点A,I,16.5,8.2,9.1,425.6,8.9,2.5,0.06,0.015,0.8,6.5,280,正常
2024-01-05 15:00:00,浙江省,长江流域,舟山海域监测点A,II,18.3,7.9,8.3,438.2,11.5,3.0,0.14,0.022,1.0,8.8,360,正常
2024-01-06 09:00:00,浙江省,长江流域,舟山海域监测点A,I,17.2,8.0,8.7,432.1,9.8,2.7,0.09,0.019,0.9,7.2,310,正常
2024-01-06 15:00:00,浙江省,长江流域,舟山海域监测点A,II,19.5,7.8,8.1,445.8,12.3,3.3,0.16,0.026,1.2,9.5,390,正常
2024-01-07 09:00:00,浙江省,长江流域,舟山海域监测点B,I,15.8,8.3,9.3,418.4,8.2,2.2,0.05,0.013,0.7,5.9,260,正常
2024-01-07 15:00:00,浙江省,长江流域,舟山海域监测点B,I,17.1,8.1,8.8,430.7,9.5,2.6,0.08,0.017,0.8,6.8,300,正常
2024-01-08 09:00:00,广东省,珠江流域,北部湾监测站1,II,22.1,7.6,7.5,480.5,15.2,3.8,0.22,0.032,1.5,12.3,480,正常
2024-01-08 15:00:00,广东省,珠江流域,北部湾监测站1,III,23.8,7.4,7.2,495.3,16.8,4.2,0.28,0.038,1.8,14.5,520,正常
2024-01-09 09:00:00,广东省,珠江流域,北部湾监测站1,II,21.5,7.7,7.8,475.2,14.6,3.6,0.20,0.030,1.4,11.8,460,正常
2024-01-09 15:00:00,广东省,珠江流域,北部湾监测站1,II,24.2,7.5,7.3,488.7,15.9,4.0,0.25,0.035,1.6,13.2,500,正常
2024-01-10 09:00:00,广东省,珠江流域,北部湾监测站2,II,20.8,7.8,7.9,472.1,14.1,3.5,0.19,0.029,1.3,11.2,440,正常
2024-01-10 15:00:00,广东省,珠江流域,北部湾监测站2,III,25.1,7.3,6.8,502.4,17.5,4.5,0.32,0.041,1.9,15.8,580,正常
2024-01-11 09:00:00,福建省,东南沿海,厦门湾监测点,I,19.8,8.1,8.6,440.3,10.5,2.9,0.10,0.020,0.9,7.9,330,正常
2024-01-11 15:00:00,福建省,东南沿海,厦门湾监测点,II,21.3,7.9,8.2,452.1,12.1,3.2,0.15,0.024,1.1,9.1,370,正常
2024-01-12 09:00:00,福建省,东南沿海,厦门湾监测点,I,18.9,8.2,8.8,435.7,9.3,2.6,0.07,0.017,0.8,6.8,290,正常
2024-01-12 15:00:00,福建省,东南沿海,厦门湾监测点,II,22.0,7.8,8.0,458.9,13.4,3.5,0.19,0.029,1.3,10.4,410,正常
2024-01-13 09:00:00,福建省,东南沿海,泉州湾监测点,I,18.2,8.0,8.9,428.5,9.7,2.4,0.06,0.015,0.8,6.3,275,正常
2024-01-13 15:00:00,福建省,东南沿海,泉州湾监测点,II,20.5,7.9,8.4,445.2,11.8,3.1,0.14,0.023,1.0,8.7,355,正常
2024-01-14 09:00:00,海南省,南海流域,三亚近海监测点,II,25.5,7.6,7.4,510.2,17.3,4.1,0.24,0.034,1.7,13.8,530,正常
2024-01-14 15:00:00,海南省,南海流域,三亚近海监测点,III,27.1,7.3,6.9,525.8,19.2,4.6,0.31,0.042,2.0,16.2,580,正常
2024-01-15 09:00:00,海南省,南海流域,三亚近海监测点,II,24.8,7.7,7.6,505.4,16.5,3.9,0.22,0.032,1.6,12.9,510,正常
2024-01-15 15:00:00,海南省,南海流域,三亚近海监测点,II,26.3,7.5,7.1,518.6,18.1,4.3,0.27,0.037,1.8,15.1,560,正常
2024-01-16 09:00:00,海南省,南海流域,海口近海监测点,II,23.9,7.8,7.7,498.3,15.8,3.7,0.21,0.031,1.5,12.1,485,正常
2024-01-16 15:00:00,海南省,南海流域,海口近海监测点,III,28.2,7.2,6.5,535.7,20.1,4.8,0.35,0.045,2.1,17.3,620,正常
2024-01-17 09:00:00,江苏省,长江流域,连云港监测点,I,14.5,8.3,9.5,405.2,7.8,2.0,0.04,0.011,0.6,4.8,230,正常
2024-01-17 15:00:00,江苏省,长江流域,连云港监测点,I,16.2,8.1,9.0,418.6,8.9,2.3,0.06,0.014,0.7,5.5,265,正常
2024-01-18 09:00:00,江苏省,长江流域,连云港监测点,II,17.8,7.9,8.4,435.1,10.8,2.9,0.12,0.021,0.9,7.6,325,正常
2024-01-18 15:00:00,江苏省,长江流域,连云港监测点,II,19.1,7.8,8.1,448.3,12.2,3.2,0.16,0.025,1.1,8.9,375,正常
2024-01-19 09:00:00,辽宁省,渤海流域,大连近海监测点,I,12.3,8.4,9.8,385.7,6.5,1.8,0.03,0.009,0.5,3.9,195,正常
2024-01-19 15:00:00,辽宁省,渤海流域,大连近海监测点,I,14.1,8.2,9.2,398.4,7.8,2.1,0.05,0.012,0.6,4.6,225,正常
2024-01-20 09:00:00,辽宁省,渤海流域,大连近海监测点,II,15.8,8.0,8.6,415.2,9.3,2.6,0.09,0.018,0.8,6.2,285,正常
2024-01-20 15:00:00,辽宁省,渤海流域,大连近海监测点,II,17.2,7.9,8.3,428.9,10.7,2.9,0.13,0.022,0.9,7.4,315,正常
2024-01-21 09:00:00,河北省,渤海流域,秦皇岛监测点,I,13.6,8.3,9.4,392.1,7.2,1.9,0.04,0.010,0.6,4.2,210,正常
